timestamp,episode,step,action,action_name,q_up,q_down,q_left,q_right,q_chosen,reward,cumulative_reward,food_count,has_virus,nearest_food_dx,nearest_food_dy,nearest_food_dist,virus_dx,virus_dy,virus_dist,steps_alive,time_alive_sec,done
2025-12-08T09:57:52.137961,4,43,1,DOWN,-19.3668,-18.5667,-20.7524,-21.2310,-18.5667,0.5000,22.3053,41,1,0.2106,0.2106,0.2979,0.0799,-0.5116,0.5178,44,89.65,0
2025-12-08T09:57:53.996736,4,44,2,LEFT,-10.2220,-11.1566,-9.8687,-9.9866,-9.8687,0.5000,22.8053,37,1,-0.1713,-0.0440,0.1769,0.0903,-0.0428,0.0999,45,91.51,0
2025-12-08T09:57:55.914663,4,45,1,DOWN,-21.0924,-19.6839,-19.9736,-23.7784,-19.6839,0.5000,23.3053,46,1,0.2535,0.1852,0.3139,0.1296,-0.5243,0.5401,46,93.43,0
2025-12-08T09:57:57.793681,4,46,0,UP,-13.8739,-15.9337,-14.0773,-15.4862,-13.8739,0.5000,23.8053,49,1,0.0104,0.1505,0.1508,-0.0856,-0.4977,0.5050,47,95.31,0
2025-12-08T09:57:59.713176,4,47,2,LEFT,-21.5576,-21.7935,-19.2739,-24.1121,-19.2739,0.5000,24.3053,56,0,0.0000,0.1505,0.1505,0.0000,0.0000,-1.0000,48,97.23,0
2025-12-08T09:58:01.650914,4,48,3,RIGHT,-15.1507,-15.3520,-14.5308,-13.9961,-13.9961,0.5000,24.8053,55,1,-0.1539,-0.1215,0.1961,-0.0428,-0.4699,0.4719,49,99.16,0
2025-12-08T09:58:03.648358,4,49,2,LEFT,-10.7898,-12.1491,-9.5029,-11.1533,-9.5029,0.5000,25.3053,55,1,-0.1250,0.0880,0.1528,0.4549,-0.4826,0.6632,50,101.16,0
2025-12-08T09:58:05.576641,4,50,3,RIGHT,-19.3560,-20.5620,-19.7694,-18.3072,-18.3072,0.5000,25.8053,56,1,0.1493,-0.0150,0.1501,-0.0370,-0.5012,0.5025,51,103.09,0
2025-12-08T09:58:07.579501,4,51,2,LEFT,-18.5009,-19.8349,-15.7799,-18.4787,-15.7799,0.5000,26.3053,56,1,-0.1088,0.0556,0.1222,0.4745,-0.5162,0.7012,52,105.09,0
2025-12-08T09:58:09.520246,4,52,2,LEFT,-21.1080,-20.8184,-19.1732,-21.9775,-19.1732,0.5000,26.8053,62,1,0.1562,-0.0475,0.1633,-0.0301,-0.5231,0.5240,53,107.03,0
2025-12-08T09:58:11.411186,4,53,2,LEFT,-21.7178,-24.6963,-19.6492,-24.8214,-19.6492,0.5000,27.3053,62,1,-0.0382,0.2384,0.2415,-0.5718,0.1806,0.5996,54,108.93,0
2025-12-08T09:58:13.293089,4,54,2,LEFT,-8.6739,-9.7485,-7.7357,-9.7530,-7.7357,0.5000,27.8053,63,1,0.0035,-0.1447,0.1447,0.0127,0.1620,0.1625,55,110.81,0
2025-12-08T09:58:15.225613,4,55,2,LEFT,-21.0485,-21.7426,-20.1672,-21.7106,-20.1672,0.5000,28.3053,63,1,0.0984,0.0880,0.1320,-0.3021,0.1192,0.3248,56,112.74,0
2025-12-08T09:58:17.124821,4,56,2,LEFT,-18.9686,-19.5520,-16.2883,-18.1918,-16.2883,0.5000,28.8053,54,1,-0.0845,0.1748,0.1941,0.2373,0.1030,0.2587,57,114.64,0
2025-12-08T09:58:19.022369,4,57,2,LEFT,-17.5999,-19.5550,-15.5757,-20.4903,-15.5757,0.5000,29.3053,55,1,0.1933,0.1748,0.2606,-0.1910,0.1296,0.2308,58,116.54,0
2025-12-08T09:58:20.920785,4,58,2,LEFT,-22.0215,-23.5974,-18.2455,-23.2911,-18.2455,0.5000,29.8053,49,1,-0.1354,-0.1655,0.2138,-0.1157,0.3241,0.3441,59,118.43,0
2025-12-08T09:58:22.787032,4,59,2,LEFT,-16.3728,-18.1986,-13.6851,-18.8372,-13.6851,0.5000,30.3053,47,1,-0.1852,0.0868,0.2045,-0.1389,0.2396,0.2769,60,120.30,0
2025-12-08T09:58:24.697685,4,60,2,LEFT,-26.1202,-28.3552,-22.8981,-27.4712,-22.8981,0.5000,30.8053,46,1,-0.1088,-0.3704,0.3860,-0.1644,0.3322,0.3706,61,122.21,0
2025-12-08T09:58:26.570378,4,61,0,UP,-25.4846,-30.4752,-27.5978,-26.8385,-25.4846,0.5000,31.3053,43,0,-0.1991,-0.1458,0.2468,0.0000,0.0000,-1.0000,62,124.08,0
2025-12-08T09:58:28.476357,4,62,3,RIGHT,-18.2549,-19.0010,-20.7741,-17.2538,-17.2538,0.5000,31.8053,48,0,0.0972,-0.1030,0.1416,0.0000,0.0000,-1.0000,63,125.99,0
2025-12-08T09:58:30.384578,4,63,2,LEFT,-18.9577,-19.5495,-16.6347,-19.9596,-16.6347,0.5000,32.3053,55,0,-0.1493,-0.1632,0.2212,0.0000,0.0000,-1.0000,64,127.90,0
2025-12-08T09:58:32.295053,4,64,1,DOWN,-13.4560,-12.5678,-13.5259,-13.8029,-12.5678,0.5000,32.8053,58,0,-0.0833,-0.1157,0.1426,0.0000,0.0000,-1.0000,65,129.81,0
2025-12-08T09:58:34.193110,4,65,2,LEFT,-18.7441,-19.3794,-17.5826,-22.1150,-17.5826,0.5000,33.3053,60,0,0.1296,0.1632,0.2084,0.0000,0.0000,-1.0000,66,131.71,0
2025-12-08T09:58:36.075587,4,66,1,DOWN,-16.9663,-14.8317,-15.7451,-18.4844,-14.8317,0.5000,33.8053,65,0,0.1377,0.0463,0.1453,0.0000,0.0000,-1.0000,67,133.59,0
2025-12-08T09:58:37.987156,4,67,2,LEFT,-16.2893,-17.8540,-13.3662,-18.3822,-13.3662,0.5000,34.3053,68,0,-0.2373,0.0266,0.2388,0.0000,0.0000,-1.0000,68,135.50,0
2025-12-08T09:58:39.963585,4,68,2,LEFT,-17.1547,-18.0184,-16.5301,-18.4152,-16.5301,0.5000,34.8053,58,0,0.2292,-0.0093,0.2294,0.0000,0.0000,-1.0000,69,137.48,0
2025-12-08T09:58:41.797876,4,69,1,DOWN,-17.0264,-15.4707,-17.1874,-18.4297,-15.4707,0.5000,35.3053,47,0,0.0544,-0.1181,0.1300,0.0000,0.0000,-1.0000,70,139.31,0
2025-12-08T09:58:43.840812,4,70,1,DOWN,-13.1618,-11.9132,-13.6708,-13.9166,-11.9132,-50.0000,-14.6947,52,0,0.3692,-0.1354,0.3933,0.0000,0.0000,-1.0000,71,141.35,1
2025-12-08T09:58:53.979388,5,0,3,RIGHT,-36.7198,-39.0330,-41.1583,-36.3073,-36.3073,0.5000,0.5000,6,0,-0.0845,-0.5498,0.5562,0.0000,0.0000,-1.0000,1,2.04,0
2025-12-08T09:58:55.831691,5,1,3,RIGHT,-36.7198,-39.0330,-41.1583,-36.3073,-36.3073,0.5000,1.0000,6,0,-0.0845,-0.5498,0.5562,0.0000,0.0000,-1.0000,2,3.90,0
2025-12-08T09:58:57.666691,5,2,3,RIGHT,-45.6868,-47.1075,-46.9810,-45.0204,-45.0204,0.5000,1.5000,7,0,-0.0845,-0.5498,0.5562,0.0000,0.0000,-1.0000,3,5.73,0
2025-12-08T09:58:59.519011,5,3,1,DOWN,-29.4332,-26.4025,-30.2168,-31.8659,-26.4025,0.5000,2.0000,20,0,0.1007,0.2234,0.2450,0.0000,0.0000,-1.0000,4,7.58,0
2025-12-08T09:59:01.421021,5,4,1,DOWN,-29.7569,-29.5898,-31.2248,-33.6033,-29.5898,0.5000,2.5000,18,0,0.1505,-0.0208,0.1519,0.0000,0.0000,-1.0000,5,9.48,0
2025-12-08T09:59:03.249117,5,5,1,DOWN,-20.8708,-20.2372,-22.2863,-23.1977,-20.2372,0.5000,3.0000,22,0,-0.1944,-0.1562,0.2494,0.0000,0.0000,-1.0000,6,11.31,0
2025-12-08T09:59:05.144481,5,6,1,DOWN,-28.7648,-28.5553,-32.6659,-30.4918,-28.5553,0.5000,3.5000,39,0,-0.0255,-0.1644,0.1663,0.0000,0.0000,-1.0000,7,13.21,0
2025-12-08T09:59:06.995768,5,7,1,DOWN,-28.9207,-28.7364,-32.8461,-30.6331,-28.7364,0.5000,4.0000,38,0,-0.0289,-0.1644,0.1669,0.0000,0.0000,-1.0000,8,15.06,0
2025-12-08T09:59:08.848863,5,8,1,DOWN,-28.4336,-28.2416,-32.2589,-30.1654,-28.2416,0.5000,4.5000,40,0,-0.0289,-0.1644,0.1669,0.0000,0.0000,-1.0000,9,16.91,0
2025-12-08T09:59:10.664801,5,9,1,DOWN,-28.6674,-28.4816,-32.5421,-30.3910,-28.4816,0.5000,5.0000,39,0,-0.0289,-0.1644,0.1669,0.0000,0.0000,-1.0000,10,18.73,0
2025-12-08T09:59:12.545049,5,10,1,DOWN,-28.6674,-28.4816,-32.5421,-30.3910,-28.4816,0.5000,5.5000,39,0,-0.0289,-0.1644,0.1669,0.0000,0.0000,-1.0000,11,20.61,0
2025-12-08T09:59:14.406815,5,11,1,DOWN,-28.6493,-28.4676,-32.5215,-30.3755,-28.4676,0.5000,6.0000,39,0,-0.0289,-0.1644,0.1669,0.0000,0.0000,-1.0000,12,22.47,0
2025-12-08T09:59:16.193055,5,12,1,DOWN,-29.8531,-29.6690,-33.9687,-31.4921,-29.6690,0.5000,6.5000,34,0,-0.0289,-0.1644,0.1669,0.0000,0.0000,-1.0000,13,24.26,0
2025-12-08T09:59:18.049752,5,13,1,DOWN,-21.4876,-20.7581,-21.3027,-23.7088,-20.7581,0.5000,7.0000,38,0,-0.0289,-0.1644,0.1669,0.0000,0.0000,-1.0000,14,26.11,0
2025-12-08T09:59:19.852077,5,14,1,DOWN,-21.4663,-20.7411,-21.2804,-23.6907,-20.7411,0.5000,7.5000,38,0,-0.0289,-0.1644,0.1669,0.0000,0.0000,-1.0000,15,27.92,0
2025-12-08T09:59:21.736293,5,15,3,RIGHT,-29.7381,-33.4849,-33.3409,-29.3472,-29.3472,0.5000,8.0000,41,0,-0.0289,-0.1644,0.1669,0.0000,0.0000,-1.0000,16,29.80,0
2025-12-08T09:59:23.636050,5,16,3,RIGHT,-27.3414,-31.0811,-30.1499,-27.0693,-27.0693,0.5000,8.5000,42,0,-0.1076,-0.1644,0.1965,0.0000,0.0000,-1.0000,17,31.70,0
2025-12-08T09:59:25.525348,5,17,2,LEFT,-20.4560,-20.2973,-19.7444,-23.9569,-19.7444,0.5000,9.0000,42,0,0.0000,-0.1308,0.1308,0.0000,0.0000,-1.0000,18,33.59,0
2025-12-08T09:59:27.527315,5,18,0,UP,-29.4351,-31.1100,-32.1017,-31.9554,-29.4351,0.5000,9.5000,37,0,-0.2558,-0.0694,0.2650,0.0000,0.0000,-1.0000,19,35.59,0
2025-12-08T09:59:29.433545,5,19,0,UP,-25.5341,-29.0930,-29.9830,-27.0283,-25.5341,0.5000,10.0000,41,0,-0.0185,-0.1481,0.1493,0.0000,0.0000,-1.0000,20,37.50,0
2025-12-08T09:59:31.300159,5,20,2,LEFT,-14.3574,-17.8465,-13.4954,-18.6006,-13.4954,0.5000,10.5000,44,1,-0.1204,0.1076,0.1615,-0.7002,0.3484,0.7821,21,39.36,0
2025-12-08T09:59:33.259803,5,21,3,RIGHT,-28.6909,-31.1245,-31.7361,-26.3262,-26.3262,0.5000,11.0000,34,1,0.2014,0.0104,0.2017,-0.1921,0.2049,0.2809,22,41.32,0
2025-12-08T09:59:35.182271,5,22,2,LEFT,-10.4607,-11.6268,-10.4238,-12.6421,-10.4238,0.5000,11.5000,31,1,0.2396,0.1678,0.2925,0.5718,0.1863,0.6014,23,43.25,0
2025-12-08T09:59:37.185021,5,23,2,LEFT,-23.0278,-22.1768,-20.3733,-25.3962,-20.3733,0.5000,12.0000,34,1,0.2037,-0.0231,0.2050,-0.1898,0.1678,0.2534,24,45.25,0
2025-12-08T09:59:39.113159,5,24,2,LEFT,-28.6008,-27.9501,-27.4880,-27.4923,-27.4880,0.5000,12.5000,26,1,-0.1910,-0.3021,0.3574,-0.2303,0.3299,0.4023,25,47.18,0
2025-12-08T09:59:40.960510,5,25,0,UP,-13.0524,-15.4538,-13.5282,-14.1866,-13.0524,0.5000,13.0000,29,1,-0.0498,0.2211,0.2266,-0.1979,0.1273,0.2353,26,49.02,0
2025-12-08T09:59:42.847325,5,26,3,RIGHT,-24.9105,-21.1992,-23.6571,-19.9527,-19.9527,0.5000,13.5000,27,1,0.3449,-0.2812,0.4450,0.4965,0.1227,0.5115,27,50.91,0
2025-12-08T09:59:44.887886,5,27,1,DOWN,-23.8149,-18.6279,-22.0131,-26.1517,-18.6279,-50.0000,-36.5000,44,0,0.3600,-0.2882,0.4611,0.0000,0.0000,-1.0000,28,52.95,1
